,sentence,label
0, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
1,"8,000억이 있는데도 삼성 돈으로 생활비 쓰다니.",2
2,……선배의 언니요?,2
3,"KFA에 뭘 바라냐,",2
4, 아님 정상체중인 가요?,3
5, 아가의 탄생도 아름다운 순간!,0
6, 애들 얘기를 좀 보여라.,3
7, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
8, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
9, 연예인 맞나? ㅎ,3
10, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
11, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
12,5억5천…!!,2
13,?-!!,2
14, 시급이 5천 원이라네….,3
15, 아니 정말 여기 왜 기생하고 있냐?,3
16, 그동안 무식하게 원망했던 거 죄송합니다….,1
17, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
18," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
19, 어제 ? 수고하셨어요,0
