,sentence,label
0, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
1,걱정하지 마. 금방 들어오겠지.,3
2, 지금은 아이린!!,0
3,경찰들아….. 지금 교통이 문제냐.... 나라가 망해가는데.... 끝까지 개 노릇 하는 건가...,2
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5,과태료는 네 다리 한쪽^^,2
6, 지금 생각하면 유익한 프로그램이었던 듯,0
7,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
8,겨우 그것으로 난리 치네,3
9,겪어보고도 저러니 참 믿을 수가 없네,3
10, 나는 이렇고….,1
11, 지금이라도 푹 쉬어 다행이다.,0
12, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
13,검사님 저랑 비슷하게 생기 셨습니다,3
14,경찰 왜 이렇게 질질 끄는 거냐?,2
15, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
16,공부는 해서 뭐 해!,2
17,경찰 ㅋㅋㅋ 너희 정말 그렇게 해라. 북한 보위부냐,2
18, 짱!!! 웃기요!~,0
19, 근데 제 목소리가 떨리더라고요,1
