,sentence,label
0,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
1,같은 거 추천해주시면 감사하겠습니다.,0
2,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
3, 받을 수 있을까요. ㅠㅠㅠ,1
4,개그맨 이진호 아니야? ㅋㅋㅋ,0
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6,그래도 괜찮아.,3
7, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
8,그래? 올해는 줄게.,3
9,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
10,그래? 그럼 우리 공부하자~,3
11,꼴값 떤다,2
12, 미치겠어요 ㅠㅠ,1
13,겨울다운 날씨가 와서 감사합니다,0
14,건강하시고 항상 좋은 음식 감사드립니다.,0
15,김성근 네 이빨 다 뽑아버린다.,2
16,그래? 그럼 말고. 나중에 봐.,3
17, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
18,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
19,그래? 그럼 찍어?,3
