,sentence,label
0,어제 진짜 인생 경기 도공의 장래가 밝다,0
1,어쩌다가…. 보니까….,3
2,어째 연기 못하는 사람이 단 한 명도 없냐.,3
3,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
4,아하……. 정말 무슨 이런 개 같은 때도 있습니까,2
5,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
6,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
7,……비싸네. 우와 비싸! ……엄청 비싸다.,1
8,안심하십시오! 누님.,2
9,아침드라마냐 무슨 백 원도 아깝다,2
10,어쩌다 미국이 이렇게…….,3
11,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
12,어이쿠 이게 뭐냐 삼성아,3
13,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
14,안 봐도 되는 영화.,2
15,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
16,어이구…. 누가 아니랄까 봐….,3
17,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
18,어제 무도 웃겼음~ㅋㅋ,0
19,"……뭐, 조만간…",1
