,sentence,label
0,이만희는 사이비 교주 아닌가?,3
1,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
2,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
3,이발사 같진 않고?,3
4,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
5,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
6,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
7,저랑 통하네요.,0
8,전혀 괜찮지 못하네. 보면 알지 않나.,2
9,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
10,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
11,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
12,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
13,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
14,저렇게 고생하시는데,0
15,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
16,"이명박 검찰인 거야, 야당 검찰인 거야?",3
17,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
18,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
19,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
