,sentence,label
0, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
1," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
2,말하지 말라 구요! 그럼 죽어! ,2
3, 이일을 어떻게 해야 하나,1
4,매일 먹는 것도 아닌데,2
5,다시 한번 정말 축하드립니다~!!,0
6,류현진이도 가능하겠네,3
7,다행이네요…. 착한 분을 만나서요….,0
8,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
9,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
10,마무리 지을게.,3
11,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
12," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
13,다이어트 도시락 끝~,0
14, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
15,말이 연예인이지 잠정살인마다.,2
16,마린시티에서 물고기를 잡았다는 사람도 있더라,3
17,라인업 뭔데 좀 소름 돋았음….,3
18,마지막 도루는 세이프 아님??,3
19,늘 감사해요~~^^,0
