,sentence,label
0,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
1,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
2,"고마워요, 도와주셔서….",1
3,왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!,2
4,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
5,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
6,와 개간지다 ㅜㅜㅜ,0
7,언제부터 시작할 수 있어?,3
8,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
9,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
10,언뜻 보고 콜라란 줄 알았네….,3
11,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
12,왜 1000만밖에 안된다며,2
13,공기가 아니었어. ,1
14,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
15,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
16,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
17,고만해요. 좀! 돌 거 같아!,1
18,공부만 잘한 쓰레기 벌레인가 봅니다.,1
19,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
