,sentence,label
0,부탁 드리겠습니다. 흐흐,0
1,수조 원 을 해 처먹은 김대중·노무현 재단은 ~~왜 그냥 두고~~ 800억 해먹은 최순실을 들먹이냐 ~~ 어리석은 국민이여 ~~,2
2, 출장 가기 전이라 매일 야근하고….,1
3,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
4, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
5,비가 촉촉이 와서 좋네요,0
6,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
7,산타할아버지 없다며? ,3
8, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
9,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
10,삼성은 다르긴 다르네….,3
11,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
12,순실아 너 전생에 도대체 뭐였냐?,2
13," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
14,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
15,부산항 꼭 보러 가야지요. ㅋㅋ,0
16,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
17,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
18,삼성 돈이 최고야?,3
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
