,sentence,label
0,그럼 안 되냐?,1
1,조정석. . . 연기 너무 잘해요~!!,0
2,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
3,진짜 이해 안 되는 부부네….,2
4,진짜 쓰레기 같은 쓰레기 영화,2
5,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
6,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
7,존경스럽기까지 한 선수.,0
8,존경해요. 항상ㅋ,0
9,진짜 조선 시대보다 못한 ----18,2
10,정자에 웬 부스터???,3
11,정말요! 야 신난다- ,3
12,그럼 어떻게 해야 돼요?,1
13,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
14,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
15,"그럼, 실례하겠습니다.",1
16,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
17,족발 예약한 시간 됐구나~~,0
18,집 에인 삼성 거 다 갖다버리지 못해 화병 나겠다,2
19,정말 맞네요,3
