,sentence,label
0,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
1,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
2,이화여대는 돈만 주면 들어가는 학교였구나,3
3,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
4,그런 걸 원한 게 아닙니다.,1
5,그런 말을 요즘 너무 많이 들어서….,1
6,제발 이런 영화는 그만….,2
7,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
8,제가 예전부터….,2
9,"제목과 좀 생뚱맞지만, ㅎㅎ",0
10,이수근 진짜 순간 드립 대단하다,3
11,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
12,제발 조수아 씨 빼주세요. 불쾌해요,2
13,젝키를 음악방송에서 다시 보니 반갑군,0
14,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
15,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
16,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
17,제일 실망스러운 일본 영화,2
18,정통사극이 재미나지,0
19,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
