,sentence,label
0,증거불충분이지 무죄임은 아님,2
1,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
2,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
3,"그럼, 전쟁?",1
4,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
5,제가 벌써 갱년기라고요?,3
6,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
7,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
8,그럼 형이 직접 하면 되잖아?,1
9,조인성 형님 멋있오…. 더킹 대박….,0
10,존경하는 손실 님….,0
11,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
12,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
13,조언들 정말 감사합니다.,0
14,지금도 욕심 많아 보임. 홍콩 80억 집에서 살면서 맛집 탐방이나 계속하지….,2
15,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
16,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
17,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
18,조정석. . . 연기 너무 잘해요~!!,0
19,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
