,sentence,label
0, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
1,개보다 못한 인간들,2
2,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
3, 그럼 죄송합니다,1
4,걔기면 고문이 최선입니다.,2
5, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
6," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
7, 그런데도 그냥 씨. 발 못 잊겠네요,1
8,70만 원이면 노트북 가격인데!,3
9, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
10, 클린 연기로 우리에게 큰 기쁨을 주네요,0
11,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
12,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
13, 카 멋지다,0
14,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
15, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
16,거짓말하는 기상청 진짜 답답하다.,2
17,? 팔뚝 엄청나네…….,3
18, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
19,?; 미리 쳐놨었냐,3
