,sentence,label
0,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
1,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
2,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
3,365일이 백수에요.,1
4,야…. 이거…. 참.,3
5,애 엄마가 돈 밀어준단다.,3
6,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
7,약속!,2
8,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
9,아~ 이제 다 컸다고 하는 뿌듯함과….,0
10,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
11,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
12,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
13,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
14,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
15,알리바바 미국서 상장 폐지당할 수도 있을 텐데 거액 벌금물고 매출 펑크라 실적 펑크라 상장 폐지,2
16,4년 동안 너한테 헌신했던 나한테….,1
17,앗!,3
18,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
19,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
