,sentence,label
0,댁이 저 학생 담임이에요?,3
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
3,대단하시네요,3
4,"미술만 무를, 나머지는 망극",2
5, 저 점점 지쳐가요….,1
6,돈 리치면 부자겠네! ㅋㅋㅋ,0
7, 자식들 눈물 나네,1
8,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
9,뭘 봐 보기는!,2
10,도깨비 진짜 재밌어요,0
11,미쳤어요?,2
12,미국놈들 IJ랄 하네,2
13,덤벼봐 꼬맹이,0
14,도끼 더 콰이엇 랩 너무 잘하심….,0
15,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
16,대단하세요,3
17, 자극 사진이나 조언 좀요 ㅠㅠ,1
18, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
19,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
