,sentence,label
0,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,1
1,크크크 지옥 같은 한국은 망하는 게 답,2
2,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
3,그 와중에 땅 사서 사옥을 지을 생각까지….,3
4,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,1
5,Lg는 이제 빼도 됨,3
6,백 선생님 레시피 많이 도움 됩니다,1
7,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,1
8, 연 아양도 너무 좋겠어요!!!,0
9,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
10,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
11,칭찬해도 돼.,2
12,대상 축하해요~! 강철 연기 너무 좋았어요,0
13,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
14,나도 사윈데.. 맨날 나만 갖고 뭐라 그래…. 애들 보는 데서 무시하고.. 걸핏하면 나가라 그러고….,2
15,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
16,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
17,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
18,곰세 시원해지니 금방 잊어버리고 만족하는 개돼지들. 크크크,2
19,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
20,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
21, 연 아양도 너무 좋겠어요!!!,1
22,드라마 한편 본 거 같네. 고맙다 NC,1
23,200억? 왜 200억씩이나,3
24,어디 아픔???,3
25,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,1
26,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
27,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
28,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
29,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
30,헬기 띄워 진압하라 했지 헬기에서 사격하란 지시는 안 했다! 그는 그럴 것이다,2
31,대상 축하해요~! 강철 연기 너무 좋았어요,1
32, 대체 무슨 생각인 거야?,3
33,드라마 한편 본 거 같네. 고맙다 NC,0
34,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
35,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,1
36,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,1
37,백 선생님 레시피 많이 도움 됩니다,0
38,황교안이 잘하는 게 뭐가 있냐 같은 닭 부하인데 쯧쯧,2
39, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
