,sentence,label
0,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
1,합의가... 잘 됐습니까?,3
2,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
3,항상 감사드려요^^,0
4,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
5,한 시즌 좋을 글 감사드립니다~~^^,0
6,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
7,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
8,항상 건강하길 바랍니다.  사랑합니다.~!,0
9,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
12,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
13,근데도 똑같애….,1
14,항상 주머니에다가 넣는 데 없잖아.,3
15,하하가 뭐 대단하다고 영화 홍보하냐,2
16,합의금만 몇억,3
17,글만 읽어도 눈물이 핑….,1
18,한국 청년 새끼들보다 고양이가 낫네.,2
19,한 모금만 마셔. 졸릴 텐데.,0
