,sentence,label
0,다시 살리는 거 원하지 않는다고요 난!,3
1, 이러니까 그냥 다 미안해~~~,1
2,다행이면서 순간 심장이 덜컹 내려앉네요….,3
3, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
4,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
5, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
6,달의 연인이 겹쳐 보임*.*,3
7, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
8,둥글고 아름다운 푸른 별 지구.,0
9,따뜻하다. 핫팩 갖고 왔었어?,0
10,뭐가 웃겨요?,2
11,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
12,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
13,뭐를요?,2
14,뭐 이 정도로. 그나저나 뭔 계약이길래 네가 나한테까지 와서 이렇게 머릴 조아려?,2
15,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
16,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
17,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
18,둘째 만들러 가는 듯,0
19," 이게 정말 부럽네요,",1
