,sentence,label
0,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
1,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
2, 일하는 건 너무 힘든 거 같습니다,1
3,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
4,미친 대머리 색기,2
5, 자식들 눈물 나네,1
6, 인생 참 너무 어려워요,1
7,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
8,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
9,라면.,3
10, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
11,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
12, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
13,맙소사……. 불운의 극치군.,3
14,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
15,두 배우의 예전 모습을 볼 수 있어 좋았다,0
16,두테르테 형 진짜 대단하다!!,0
17,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
18,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
19,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
