,sentence,label
0,지랄 벽에 똥칠할 때까지 사셨네,2
1,그에 비해 난 사교성이 겁나서 떨어지는데….,1
2,진짜 재밌더라….,0
3,전 여자친구를 왜 만나지??,3
4,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
5,전화… 아빤데….,3
6,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
7,진짜 인내심 테스트하냐??,2
8,극락왕생하세요…. ㅜㅜ,1
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,그분 잘되시면 형돈 오빠랑 같은 길을….,1
11,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
12,저거... 남자 아닌가요?…?,3
13,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
14,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
15,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
16,그분은 저한테 호감이 없는 거 같았는데…….,1
17,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
18,진짜 죄질이 나쁘네,2
19,참…. 맘이 따뜻한 사람….,0
