,sentence,label
0, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
1, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
2, 병아리 오줌이냐?,3
3, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
4, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
5, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
6, 최순실이 일가와 관련자들 사익에 일조한 것이 울울하십니까?,2
7,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
8, 게임을 해도 별로 뜨거워지는 것도 없고….,1
9, 사람이 바뀐 건가 ㅋㅋㅋ,3
10, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
11, 그리고 태어나줘서 고마워요!,0
12, 견디기가 너무 힘들어요,1
13, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
14,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
15, 삼류기업 삼성은 독불장군인가.,3
16, 좌파언론의 선동질에 나라 무너진다.,2
17, 계속 쿨한 척 할까요,1
18, 기아 수고했다. 고맙다,0
19, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
