,sentence,label
0,또 다른 주노는 경찰서에 안착…….,3
1,둘째 만들러 가는 듯,0
2,로저스 저거는 190만 받고 한 게 뭐냐,3
3,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
4, 이제 누구한테 안 기대려고요….,1
5,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
6, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
7, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
8,돼지는 고마운 동물이다,0
9,디자인이 베가아이언처럼 보이네,3
10,미국이 원하던 변화가 이거였냐 ㅋㅋ,2
11,미국은 갔다 언제 와?,2
12,미련하다 그랬잖아. ,2
13, 이제 정말 체념 해야 하나 봐요.,1
14,딴 녀석은 싫어! 네가 아니면 안돼! ,3
15, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
16,미국인아 미국으로 꺼지세요,2
17,동토의 나라가 이렇게 반갑다니.,0
18,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
19,"뭡니까. 전화도 안 받고, 사무실에도 없고, 어디서 뭐 하다 이제야 나타납니까.",2
