,sentence,label
0,남자라도 생겼어?,3
1,내가 일동이다. 대단하지. 우 킬킬킬,0
2,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
3,남자가 하니까 무게감이 다르네….,3
4,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
5, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
6,너무 멋있어요 김연경,0
7,당연히 가야죠.,2
8,너 나 사랑했니?,0
9,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
10, 약속은 지켜야지…. 힘드네요 ..,1
11,내 살다 이렇게 웃긴 후진국은 처음이다.,3
12, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
13, 애를 낳으면서도 내 아이에게 미안하다….,1
14,당장 내려와,2
15,내 눈에만 미세먼지 나쁨이냐?,3
16,남자가 저리래 살다니,3
17,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
18, 앞에 두 번은 거절당했고요,1
19,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
