,sentence,label
0, 어떻게 먼저 문을 닫나?,3
1,"""한마디만 할게 """"이 영화는 인생의 낭비다"""" 그리고 아르바이트하는 새끼들 다 죽이고 싶네""",2
2, 의료 내 몸을 기계에 맡기라고?,3
3, 멋진 백 주부님!,0
4, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
5, 갑자기 생각나네,1
6, 당신 같은 분께서 민주주의의 양심입니다!!!,0
7, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
8, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
9, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
10,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
11, 개탄스럽다 뭐하냐,1
12, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
13, S8 기다려야겠다 ㅜㅜ,1
14,-_- 샤말란 대가리 받아라,2
15, ㅏ 자살해야 되가 거미 처사람,1
16, 루이로 와줘서 정말 고마웠어.,0
17, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
18,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
19,'이딴 기사 쓰는 쓰레기 기자 욕먹을 확률 높아',2
