,sentence,label
0,네. 알겠습니다. 선생님.,3
1, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
2,더빙이 너희 장난질이냐? 아 화나네,2
3,너무 잘생겼잖아요. ㅠㅠ,0
4,너무 착한 보검이~♡,0
5,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
6,네가 더 잘하고 말고 할 게 뭐 있어?,0
7,너한테 갈게니까 알아서 못하면 크크크,0
8, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
9, 어떻게 생각하시나요 ㅠㅠ,1
10,네? 그래도 사장님이신데 어떻게….,3
11,너무 착하게 생겼다,0
12,댓글에 사이코패스가 많은듯하다.,2
13, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
14,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
15,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
16,네.. 근데 선생님 차 사셨어요…?,3
17,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
18, 어떻게 다가갈지 고민인데….,1
19,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
