,sentence,label
0,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
1,"좀 화려한 게 좋아, 난.",2
2,정말 첫 출전에 너무 큰 기록을 세워서….,0
3,정력 왕인감…….,3
4,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
5,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
6,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
7,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
8,조 개들아 나대지 마라,2
9,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
10,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
11,정말 도와주시면 감사드립니다!!!,0
12,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
13,극과 극이네 독일 부럽다….,1
14,정말 오늘 티브이 보면서 느낀 게 많고요,0
15,정말 잘 봤습니다,0
16,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
17,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
18,존나 더워요,2
19,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
