,sentence,label
0,메시 메시….,0
1,멋진 베네딕트~~!!,0
2,무슨 일 있는 거 아니고요?,0
3,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
4,보는 내내 답답 평점이 너무 높다.,2
5, 지칠 대로 지친 상태.,1
6,면접 안 보고 바로 최종합격은 아님?,0
7, 진짜 너무 힘들어요,1
8, 진짜 고민이에요,1
9,바깥 날씨 어때요?,3
10, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
11,바로 죽인다니요?,3
12,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
13,보상금을 주지 말아야 제대로 방역함 글구 나라에서 하는 게 방역 맞냐? 그냥 물 뿌리는 거 아니야? 보여주기식 으로,2
14,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
15,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
16,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
17,보지 마세요 시간 아까워요. ㅋ,2
18,보는 내내 불편. 두 강간범을 죽인 것은 인정. 하지만 자신이 정신이상이라 부르짖으며 어떻게든 풀려나려는 비겁함을 보고 또 다른 정의의 훼손을 목격한다. 결국 인종차별이란 것도 정의의 범주가 아니던가. 수단과 방법을 가리지 않고 자신의 정의만을 추구?,2
19, 진짜 뭔가 이상하네….,1
