,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1,개작두로 18토막 내버렸으면 좋겠다.,2
2,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
3,개소리하고 있네 기사,2
4,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
5,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
6, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
7, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
8, 완전 아이들이 좋아하네요,0
9,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
10,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
11,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
12, 우리나라의 힘입니다.,0
13,lg는 왜 빼냐….,3
14, 정말 대단합니다…….,0
15,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
16, 근데 제가 차인 거 같은 기분이에요,1
17, 정말 무도에 그리고 감사한 마음입니다.,0
18, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
19, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
