,sentence,label
0,와 대박 크크크 특검 제대로 일한다.,0
1,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
2,예….,2
3,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
4,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
5,"예, 원래대로 돌려놔야죠.",2
6,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
7,영화를 감상하는 것이 내 마음의 재난이다.,2
8,오승환은 메이저리그 씹어먹는 ING,0
9,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
10,어제 중 하나 분신했대…….,3
11,언니. 나도 동화책 하나 사주면 안 돼?,3
12,어서 일어나지 못해요!,3
13,와 수원. 덜덜 이건 잘했다,0
14,결국 또 제 자리군요.,1
15,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
16,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
17,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
18,오빠의 10호 홈런 츄카드리구여~~~,0
19,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
