,sentence,label
0,그러니까-,3
1, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
2,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
3, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
4,그래요. 그래야죠….,3
5,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
6,강한나 아주 예쁨 ㅜㅜㅜ,0
7,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
8,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
9,나랑 망친 공범들 이승 하야해라,2
10,같은 거 추천해주시면 감사하겠습니다.,0
11, 목이 많이 ?;;;,1
12,나쁜 새누리당 역사 속으로... 업애,2
13,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
14,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
15,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
16,그런 거 같은데요.,3
17,개 귀여움 흐흐흐,0
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
