,sentence,label
0, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
1, 세븐틴 캐럿 들이 빛내줄게♥♥,0
2, 한국 사람들은 상상도 못 할 일이지.,3
3, 진짜 대단~~!!,3
4,... 오.,3
5, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
6," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
7,?,2
8, 그게 불가능하고 힘드니….,1
9, 그동안 무식하게 원망했던 거 죄송합니다….,1
10, 소속사도 손해를 감수하고 멋지네요!!^^,0
11,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
12, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
13, 수고해주신 일본 소방관들 감사합니다.,0
14, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
15, 세븐틴이어서 고마워요사랑해요!,0
16,? 시절로 돌아가네,2
17,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
18, 한사람인가?,3
19,IS과 북한은 사회악 인 듯,2
