,sentence,label
0, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
1, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
2,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
3, 소속사도 손해를 감수하고 멋지네요!!^^,0
4, 성원에 감사합니다.,0
5, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
6, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
7,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
8, 그래서 유산소도 못 하고 힝힝.,1
9, 한국에서 저런 일이~!!,3
10,가지 마라. 저기 말고 좋은데 많다,2
11, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
12, 참 어처구니가 없네요.,3
13, 쉽게 가르쳐 주셔서 감사해요.,0
14,? 면상을 알파 엠 쫙 올린 타이어에 갈아버리고 싶네,2
15, 세븐틴이어서 고마워요사랑해요!,0
16,99억에 계약하는 거 아닌가. 크크 백억이려면사람들ㅇ이욕하니까,2
17, 그러고 그 뒤로 연락이 안 와요….,1
18," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
19,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
