,sentence,label
0,아침부터 힘 빼지 말자. 속 쓰리다. ,2
1,안 내켜.,2
2,"아니, 형사가 그것도 모르십니까?",3
3,안녕하세요!,0
4,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
5,아프간은 99%가 이슬람인데…. 참 뻔하네….,2
6,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
7,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
8,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
9,안녕~,0
10,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
11,아니 별 크크크,3
12,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
13,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
14,아니 난.. 진짠 줄 알고….,3
15,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
16,아직도 삼성 망하면 나라 망한다는 것들이 있는 게 신기. 대우그룹 증발했을 때도 살았음,2
17,아니 저기 그게요….,3
18,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
19,거기에다 학교는 스카이….,1
