,sentence,label
0,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
1,그랬어.,1
2,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
3,저게 네이버에 나올 일인가?,2
4,저번에 왔을 때도 이랬어?,0
5,저기…… 연습하는 풍경 찍는 거 아니야?,3
6,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
7,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
8,저런 애들이 얼마나 많길래,3
9,그래서 저도 포기하고 한 달 정도 됐습니다,1
10,저렇게 바로 차단이면 가망 없죠?,3
11,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
12,"그러네, 이런 덴 언제 알았어? ",1
13,저 사실 초등학교 때 따돌림을 당했어요.,2
14,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
15,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
16,재미없어…. 진짜.,2
17,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
18,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
19,저걸 어떻게 잡어. ㅡㅡ,2
