,sentence,label
0,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
1,도대체 1승은 어떻게 한 거야 크크크,3
2, 이렇게 계속 살아야 할까???,1
3," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
4,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
5,더운 것도 괜찮다고 하지 않았던가?,3
6,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
7,도대체 이 인간은 뭐야,3
8,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
9,무.. 무슨 소리야... 넌 안자니?,2
10, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
11,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
12,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
13, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
14,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
15,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
16,딘딘 얘는 계속 호감인 듯,0
17,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
18, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
19,딴 사람이랑 헷갈렸나 봐.,0
