,sentence,label
0,그때의 추억들이 그리운 걸 거야….,1
1,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
2,이거 가지고 있는거 미친거맞죠;;…….,3
3,그때 미안하다. 한지는 모르겠어요….,1
4,의도치 않게 최고 ㅋㅋㅋ 각각,0
5,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
6,저게 네이버에 나올 일인가?,2
7,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
8,응원합니다. 화이팅,0
9,이 사진이 우리 엄마.,3
10,저. 혼자 쓸 집인데요.,2
11,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
12,이거 재밌네요. 신고,0
13,저랑 말하면 싸울 거 같다고 나갔어요,2
14,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
16,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,그냥.. 그냥 좀 아프셔. ,1
19,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
