,sentence,label
0, 그리고 미국 이민 가버려!,2
1," 6,800일 축하해요??",0
2, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
3, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
4,  요사이 너무 우울하네요. ㅜ,1
5, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
6,  축하~!!!,0
7, 감사합니다,0
8, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
9,  저의 헛된 욕심이었나 봐요….,1
10,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
11, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
12, 그런가요?,3
13," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
14,  어떻게야 할지 ㅠㅠㅠ,1
15, 당한 만큼 피눈물을 흘리게 해야 한다,2
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
19, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
