,sentence,label
0,내 탓으로 돌리지 마！,3
1,"네, 요샌 그게 유행이에요.",0
2,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
3, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
4, 어떻게 다가갈지 고민인데….,1
5,너무 잘생겼잖아요. ㅠㅠ,0
6,대포폰 썼다 하더라~하더라~하더라~의혹으로 선동과 날조하여 국가 전복하자! 혁명정부 세워내자!,2
7, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
8,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
9,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
10,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
11,대형 가서 예의는 지키자,2
12,내가 보기엔 10억 명 넘지 않아?,3
13,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
14,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
15, 어떻게 생각하시나요 ㅠㅠ,1
16,내가 뭘?!!,3
17, 양심에 찔리기도 하고요….,1
18,네가 더 잘하고 말고 할 게 뭐 있어?,0
19,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
