,sentence,label
0,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
1,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
2,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
3,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
4,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
5,글씨 왜 이래,3
6,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
7,근데 진짜 내려오면 누가해요,3
8,또 일본 항의하겠네,2
9, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
10, 양심에 찔리기도 하고요….,1
11,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
12,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
13, 어디 물어볼 사람이 없어서….,1
14, 어떻게 다가갈지 고민인데….,1
15,근데…. 제가 지금 여기 왜 와있는 거죠?,3
16,또 아저씨들 토크쇼냐,2
17,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
18, 애 보는 시간도 훨씬 많고….,1
19,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
