,sentence,label
0,팬들에게 기쁨을 줘서 감사합니다….,0
1,퍼거슨이 그렇다면 그런 거다,0
2,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
3,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
4,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
5,나도 내 맘을 모르겠음.,1
6,텔레토비가 더 재밌겠다,2
7,판페르시 골들은 진짜 멋있게 넣네,0
8,팬택이 정신 차린 듯…….,3
9,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
12,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
13,팔자에 과분해. ,3
14,피카추 사진 보고 식겁했다 덜덜,3
15,태백이요.. 강원도 태백….,3
16,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
17,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
