,sentence,label
0,저 땅이 경찰 땅이다느냐?,3
1,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
2,"그러네, 이런 덴 언제 알았어? ",1
3,장시호 나이스 타이밍 이네?,3
4,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
5,전 지금 새내기 커플이 됐는데. 흐흐흐,0
6,쟨 모냐…. ㄷㄷㄷ,3
7,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
8,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
9,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
10,정말 기다려지네요. 대장 최고^^,0
11,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
12,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,저거 이제 애들이 장난치다 망가뜨린다.,2
15,저 나이에 집 짓겠다는 것도 이상하고….,2
16,저걸 사는 놈들은 제 부모가 돈 내겠지,2
17,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
18,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
19,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
