,sentence,label
0,본 게 후회된다.,2
1,봐주기는 안 되는 말씀.,2
2,멋지십니다~^^*,0
3,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
4,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
5, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
6,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
7,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
8,뭐 하나 여쭤봐도 될까요?,3
9, 제가 그렇게 잘못한 걸까요.,1
10,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
11, 제가 예민한 건가요?,1
12, 제가 왜 사는지 모르겠어요….,1
13, 제가 아파서 지금 쓰네요. ㅜㅜ,1
14,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
15,뭔가 ?;,3
16,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
17,먹튀의 대명사 크크크,0
18,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
19,메시 메시….,0
