,sentence,label
0,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
1,참~ 무모해 보인다. 제작진도 출연진도….,2
2,"그럼, 전쟁?",1
3,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
4,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
5,창 내려…. 그만 우려먹고….,2
6,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
7,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
8,짜증 나서….,2
9,"그럼, 얼마 동안 기다릴 수 있을까?",1
10,"그럼, 말을 하지 마!",1
11,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
12,진정한 애국 자시 다 진짜,0
13,진짜 ? 덜덜,3
14,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
15,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
16,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
17,진심 천재인 거 같다,3
18,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
19,지스타 열리는 부산시장이 서병수인 신기한 나라,3
