,sentence,label
0,또 간 보네 나쁜 놈들,2
1, 운동은 꼭 해야 하는데 고민이네요,1
2, 움직이질 못했다.,1
3,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
4, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
5, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
6,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
7,네가 돈을 왜 벌어?,3
8,누가 저 많은 사람 경비를 지불하는 거야?,3
9,뇌와 심장이 없다,3
10,또라이가 따로 없다,2
11,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
12,또 시작하시네…. 저 정말 서운합니다.,2
13,대한민국 국민들 자랑스럽습니다….,0
14,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
15,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
16,놀아요. 왜요? ,3
17,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
18, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
19,댓글 달아주시면 고맙겠습니다~!!,0
