,sentence,label
0,감추고 싶은 비밀이 뭘까?,2
1,같은 비행기에 탄 거로 되어 있는데도 이럴 겁니까?,2
2, 기다리기 힘들어서?,1
3, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
4,감독 새끼 꺼져라,2
5, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
6, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
7, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
8,21개월 딸내미가 오늘 발톱이 빠졌어요,3
9,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
10, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
11, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
12,1 픽하면 윙이 그렇게 압도적이야??,3
13,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
14, 근데 제가 차인 거 같은 기분이에요,1
15, 그만하자 얘기를 해요….,1
16, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
17,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
18,갤럭시 정체에 걸리는 거 보면 토할 지경….,2
19,145거든? 맘대로 깍지만!,3
