,sentence,label
0,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
1,그 사람의 본성이다. 기억해라,2
2,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
3,그게 무슨 뚱딴지 같은 소리야? ,2
4, 머리론 그렇게 생각해도 마음이 불편해요….,1
5,그냥 돌멩이를 사서 뭐 하게!,2
6,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
7,그건…. 저희들도 모르는 일입니다. 아가씨.,3
8,그 미용 사원? 몰라.,2
9,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
10,…네가 왜 여기에 들어오는 거니?,0
11, 매일 무기력합니다.,1
12,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
13, 면접 스트레스 ㅠㅠㅠ,1
14,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
15,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
16, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
17,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
18, 모두 다 처음이었어….,1
19,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
