,sentence,label
0,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
1,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
2, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
3,벌써 다 마스터했어?,3
4,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
5,부츠 보고 싶다 그런 건 너였거든요……,2
6,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
7, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
8, 진짜 죽고싶은마음도있어요.,1
9,별로 많이 다친 거 같진 않은데?,3
10,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
11,반갑습니다 sk 감독님,0
12, 진짜 임들이 맡아보시면 기절할 거에요…….,1
13,벌써 에어컨 틀어야 하나?,3
14,박진영이 극찬한 이유가 있었어.,0
15,범인은 누구죠???,3
16,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
17,방동민 선수 화이팅!,0
18,박재범 멋지다,0
19, 진짜 미치겠어요,1
