,sentence,label
0,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
1,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,1
2,짠~ 서방 주려고 초콜릿 만들었다? ,0
3,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
4,여긴 어쩌다 왔어.,0
5,생필품은 일본이 더 싸다지…?,3
6,그럼 끊습니다. 먼저 끊으세요.,3
7,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,1
8,내가 본 영화 중 최악의 영화다….,2
9,여긴 어쩌다 왔어.,1
10, 다들 수고하셨습니다^^,1
11, 세월호 때 머리하고 비아그라만 생각하면. 혈압오른다니까더러운 ....,2
12,응 깝죽거리지 말고 군대나 가,2
13,저번엔 인사하라면서요.,2
14,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,1
15,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
16,청와대 약 모조리 빼라!!!,2
17,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,1
18,이번 경기는 손흥민 때문에 이겼다,1
19,싱크홀 같은 거 아니야?,3
20,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
21,무엇을 상상하든 그 이하 속지 마세요,2
22,언제 영웅본색 연출인지 현실성 제로인 영화,2
23,너도 한번 해 볼래?,3
24,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",1
25, 다들 수고하셨습니다^^,0
26,혐한시위하는 왜놈들 똥구멍 빠는 게 극우 네티즌들이다….,2
27,이번 경기는 손흥민 때문에 이겼다,0
28,뭐래!,3
29,짠~ 서방 주려고 초콜릿 만들었다? ,1
30,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
31,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
32,응답하라 1988 때 이미 호감도 맥스 찍음,0
33,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
34,역시 불곰 감독님의 선택!!,3
35,응답하라 1988 때 이미 호감도 맥스 찍음,1
36, 일본구단이 놀라겠다….,3
37,얼른 와요. 뭐해요? ,3
38,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
39,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
