,sentence,label
0,하구 보니 오빠랑 비슷한 안경이네요…….,0
1,해석 ㅡ 끝까지 해보자 개돼지들아.,2
2,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
3,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
4,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
5,한국은... 미쳤습니다…….,3
6,한번 해봐요.,3
7,나…. 용돈 좀 줄 수 있어?,1
8,평화 시위 합시다,0
9,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
10,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
11,해커랑 계약 안 하는 거 의외네?,3
12,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
15,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
16,펜싱 박상영 선수 화이팅!!,0
17,한심한 개……. 사ㅣ끼들!!!,2
18,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
19,평생 소장♥,0
