,sentence,label
0,와 진짜 미친 미친년이네,2
1,염병하는 것들 잡는 대한민국 어머니들!,0
2,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
3,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
4,어떻게 미치면 저렇게 미치는 건지….,3
5,어머니?,3
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,어떻게 아셨어요? ,3
8,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
9,계속 고민 중이긴 한데….,1
10,경기도에서 떠나려니 마음이너무아프네여….,1
11,영농커플 궁합 최고! ^^,0
12,올해 최고의 병신 맛 기사로 남을 듯,2
13,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
14,연아 선수 너무너무 수고 많았어요!!!,0
15,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
16,오함마 가지고 와라,2
17,연수!,0
18,오지 말라니까.. 쪽바리 놈들….,2
19,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
