,sentence,label
0, 한 단계 높은 자질이다,3
1, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
2,가만히 좀 있어요.,2
3, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
4, 무척 이쁘네요~,0
5, 중고폰 가격이 100만 원이냐??,3
6, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
7, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
8, 아가의 탄생도 아름다운 순간!,0
9,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
10, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
11, 고민주가 일하는 내내 그러네요,1
12,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
13, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
14,가야 될 새끼들은 안가네,2
15, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
16, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
17, 고민이 되고 그러네요….,1
18, 하기야 거기는 도처에 널린 게 총이니까…….,3
19,ㅋㅋㅋ 그러길래 상생해서 제품 잘 만들지 그렇게 손해 보면서 뭘 잘했다고 쯧쯧,2
