,sentence,label
0, 솔직히 미칠 것 같아요.,1
1, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
2, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
3, 시청자 여러분들 죄송합니다. ㅠㅠ,1
4,난 이미 아이폰으로 환승 했지 하하,0
5,네가 불렀잖아. 말해.,2
6,노래하지 마! 노래하지 말라고!! 제기랄,2
7,나라를 구한다는 게 이런 거지….,0
8,김의성 1인 2역 갑,3
9, 시간아 어서 가,1
10,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
11,나날이 발전하는 너무 예쁜 안아 양!,0
12,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
13,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
14,나도 카레 만드는 거 가르쳐 줘.,0
15,네! 팀장님!,2
16,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
17,나의 볼에 찐~하게 하하,0
18,김해에서 ?;,3
19,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
