,sentence,label
0,근데 힘드네요….,1
1,지금 저분들의 처우가 타당한지를….,2
2,주위를 환하게 만드는 박보검 능력~~,0
3,근데. 너! 되게 치사한 거 알아? ,1
4,증거가 차고 넘치는 만큼 발로 차주 자,2
5,좋은 아침! 근데 왜 그래?,3
6,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
7,"즐겁게, 재미있게 배우겠습니다.",0
8,주방장이 사람 포 뜨는 장면이 인상적이다.,3
9,종족 특성이었구나….,3
10,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
11,죄다 박살 나 있음….,3
12,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
13,지금. 이시간…. 서해에선. 짱깨이들. 열심히. 꽃게. 잡고. 있겠구만….,2
14,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
15,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
16,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
17,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
18,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
19,중국 진짜 양아치네,2
