,sentence,label
0,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
1,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
2,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
3,김재호가 또 이걸?,3
4,너무 허무하다.. 이거 찍은 배우들이 불쌍함….,2
5, 불안한 건 어쩔 수가 없네요….,1
6,기발하군,3
7,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
8, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
9,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,너 미쳤나? 여기가 어디라고 오냐! ,2
13,너하고는 달리 아주 건강해.,2
14, 보디로션 발라도 아프게 ㅠㅠ,1
15,김고은이 주연인데 윤인 나가 서브라니,3
16,그러셔?,0
17,그동안 수고하셨습니다….^^,0
18,그래도 좋은 일이니까….,0
19,넌 손에 장이나 지져라,2
