,sentence,label
0,인간이 가장 잔인한 동물이다.,2
1,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
2,응응， 바로 그거야.,3
3,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
4,이대로만 된다면 찬성! 찬성!,0
5,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
6,그냥 차례 빨리 끝내자고 싶다….,1
7,응? 아니… 뭐 그런 건 아닌데…,3
8,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
9,이제 그 일에 관해서는 그만 말하죠,2
10,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
11,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
12,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
13,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
14,그냥 자유여행들 다니세요. ㅠㅜ,1
15,이 새끼 들이 한국 축구의 미래라니….,3
16,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
19,이 와중에 금메달 덜덜,3
