,sentence,label
0,재밌잖아요,3
1,저 리콜비 누진제에서 거둬간 거라며?,3
2,읽고 봐주셔서 감사합니다.,0
3,저거 계속 업데이트하라고 떠서 빡침,2
4,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
5,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
6,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
7,그래도 아무리 생각해도….,1
8,자랑스러워요,0
9,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
10,재벌이 백성에게 해준 게 뭐 있냐….,2
11,저런 교사가 학생들 앞에서 교육한다고?,2
12,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
13,그래그래， 그거 좋은 생각이다.,1
14,자랑스럽네…….,0
15,그래서 저도 포기하고 한 달 정도 됐습니다,1
16,적당히 해라 발광,2
17,"잔말 말고, 얼른.",3
18,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
19,자동차들 볼 때마다 뿌듯해요~~,0
