,sentence,label
0,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
1,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
2,올바른 판단….,0
3,얼굴값 못하시는 분. ㅜㅜ,2
4,어째 시기가 그렇지.?,3
5,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
6,어휴 cg나 그런 건 ? 그렇다 쳐도 진짜... 리 들어 쫄쫄이는….,2
7,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
8,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사 기질 하는 찌라시 종편 퇴출해라,2
9,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
10,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
11,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
12,오로지  무한도니교 뿐입니다…!!,0
13,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
14,오바마 참 인간적인 대통령이었다.,0
15,과…. 과외 해야지.,1
16,언니. 나도 동화책 하나 사주면 안 돼?,3
17,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
18,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
19,언론이 잘못한 거야,2
