,sentence,label
0,타자도 잘한다는 게 함정….,3
1,큰 발견을 하셨네요. 일본이 또,3
2,특검 잘하고 있다!!!,0
3,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
4,팁형은 진짜메이저도씹어먹는구아,0
5,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
6,평생 소장♥,0
7,태백이요.. 강원도 태백….,3
8,판페르시 골들은 진짜 멋있게 넣네,0
9,태풍에도 이런데…. 해일이면ㅜ,3
10,특혜 없었다던 총장은??,3
11,콩가루라고 붙이기도 아까운 집안이다.,2
12,칼은 방통위부터 정리 하는 게 순서가 먼저인 뜻~!!,2
13,나 혼자 벌어 먹고살기도 힘듦,1
14,나…. 용돈 좀 줄 수 있어?,1
15,나는 너 봤어. 갈비 들고 신났던데.,1
16,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
17,특검의 노력에 박수를 보냅니다….,0
18,친일파 새끼들 대놓고 하네,2
19,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
