,sentence,label
0,무슨 일 있는 거 아니고요?,0
1,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
2, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
3,"뭐, 시간이야 되는데…….",3
4,뻔뻔함의 극치 우병우,2
5,뿡 ~~~ 방귀나 먹어라 ~~~,2
6, 제가 왜 사는지 모르겠어요….,1
7,"뻔뻔한 것들,,. 하나같이 똑같네.",2
8, 조언 좀 부탁드려요…….,1
9,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
11,물 들어오니까 제트엔진 달았네,0
12,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
13,미국 클래스네,3
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,"빼, 지방흡입을 하든 뭘 하든 빼!",2
16,미안해요. 좀 늦었죠?,3
17,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
18,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
19, 죄송합니다.,1
