,sentence,label
0,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
1,김고은 ? ?,1
2,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
3,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
4,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
5,최우수상 수상 축하합니다!,0
6,진짜 34도 뿐이 안된다고??,3
7,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
8,김연아 솔론 줄 알았는데 커플이었다니 휴,1
9,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
10,청와대 관저인 줄 알고 깜짝 놀랐네,3
11,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
12,축하드려요. ㅎㅎ,0
13,진짜 둘이 만나고 있대?,3
14,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
15,김승우 금수저임……. 끝....... 끝,1
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
18,진짜 있기는 한 건가?,3
19,참 웃긴다 진짜,2
