,sentence,label
0,빡 대가리 인증 크크크,2
1,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
2,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
3, 제가 허리가 안 좋아서 요양 중이었거든요,1
4, 죄송해요,1
5,불출석 사유서가 아주 최고구먼??,3
6, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
7, 종일 우울하고 감정이 없는 거 같아요,1
8,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
9, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
10,모두 복 받으실 거에요 ㅠㅠ,0
11,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
12,비박보다 국민의당이 더 불안하다.,2
13,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
14,부나가 벌써 5년이나 됐나?,3
15,메리 크리스마스.,0
16,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
17,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
18,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
19,북한 날씨는 왜 알려주는 거야?,3
