,sentence,label
0,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
1,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
2,무슨 협상?,3
3, 죄송합니다.,1
4,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
5,무척.,3
6,무슨 암이지……?,3
7,도끼 더 콰이엇 랩 너무 잘하심….,0
8, 좋아한다는 한마디 고백도 못한 채….,1
9, 죄송해요,1
10,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
11,배신자들.,2
12,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
13,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
14, 종일 우울하고 감정이 없는 거 같아요,1
15,돌아가면서 뽀뽀해 주고 싶다 ♡,0
16,동토의 나라가 이렇게 반갑다니.,0
17,무슨 숙제 해치워요? ,3
18, 죽겠네요,1
19,방통윈지 뭔지 하는 일이 뭐냐,2
