,sentence,label
0, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
1,광화문에서 기다릴게. 크크크,0
2, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
3,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
4,기상청보다 기우제 한번 하는 게 정확할 듯,2
5,광의 이곳저곳에서 열심이더라~기특~!!,0
6,그러니까-,3
7,그러면 이제는 어떻게 생각하는데?,3
8,기상청에 손해배상 청구할 수는 없는 것인가?,2
9,구석 형 잘됐으면….,0
10,그러던데 절 기다렸던 건가요?,3
11,그런데 따지고 보면 키스도 아니지.,3
12,그런 사람 하나쯤 있을 법하잖아. ,3
13, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
14, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
15,관심 감사합니다.,0
16,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
17,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
18, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
19,기업윤리 의식 좀 각성해라,2
