,sentence,label
0,못해! 이 배신자야!,3
1,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
2,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
3, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
4,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
5, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
6,무슨 말이야 할머니? 누가 그래?,3
7, 작작 하지 않음 비참한 거 티 나요,1
8,뭐하노. 들어가서 자라자,2
9,문제는 내일이지~.,3
10, 자식들 눈물 나네,1
11,마음씨도 참 곱고 이쁘다~~^^,0
12,무슨 고민 있어요?,3
13,뭐해? 그렇게 심각한 얼굴하고,2
14,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
15, 장사꾼에게 정치를 바라다니….,1
16,문재인이 저런 일도 했었어?,3
17,미국도 이제 나락의 길로... 미국의 이명박,2
18,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
19,막 짤 구우뜨!!!,0
