,sentence,label
0,그런 거 같은데요.,3
1, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
2,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
3,내일 회사 가서 주면 될걸. 자는 사람을 깨우냐 너는. 쯧.,2
4,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
5,그래， 백수의 왕이지.,0
6, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
7,너랑 할 말 없으니까 집에 간다 왜,2
8, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
9,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
10, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
11,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
12,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
13,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요,2
14, 삼성을 아직도 믿는 사람이 신기.,1
15,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
16,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
17,그런데 사람이 그걸 못해???,3
18,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
